id,toxic,severe_toxic,obscene,threat,insult,identity_hate
40473bcb71d1c11d,0.00043496434,1.1473047e-06,8.0932434e-05,4.885194e-06,3.2384443e-05,1.2641246e-05
40476f8ce7aa7dc1,0.00031192336,1.2111852e-06,7.300491e-05,5.1595507e-06,3.3800567e-05,1.9062447e-05
4048589b4015f63d,0.014942894,2.5321731e-05,0.001419341,0.00015074239,0.0012666303,0.0003466326
404858be1694a220,0.0005312068,3.1642528e-06,9.516576e-05,1.3660132e-05,6.437956e-05,3.8051905e-05
40492f2e3ba64c69,0.8544177,0.008991311,0.19344297,0.02565013,0.36495408,0.047573708
404976a7f607fd67,0.9953497,0.4263322,0.98625386,0.05727193,0.91082126,0.2459981
4049858760be2752,0.7892717,0.0073516527,0.24463077,0.013662688,0.31871754,0.034910563
404986e943daa69a,0.67056143,0.0028150908,0.11683277,0.011318731,0.17903887,0.019788053
4049b65c6eb106c9,0.92279917,0.024368592,0.45129946,0.028592564,0.43147334,0.07498751
404a8f26a808ca77,0.00023208237,1.0431716e-06,5.554367e-05,4.3357736e-06,2.3952549e-05,1.1671067e-05
404b09b80d60986b,0.0005992508,1.73544e-06,0.00015225977,6.494233e-06,5.4293043e-05,2.0002115e-05
404b138dfeca29bd,0.00072584633,1.9396468e-06,0.00011774449,1.0316307e-05,5.1655956e-05,1.7845376e-05
404b5c913789b4e6,0.012634464,7.185012e-05,0.0025502767,0.00017337492,0.0014276168,0.0008627298
404b80578b1cff01,0.00061019906,2.2412953e-06,0.000103932485,8.917778e-06,5.5567245e-05,2.7882084e-05
404c023bbe3ebfe1,0.0033476287,1.0350108e-05,0.0009015773,3.5099656e-05,0.00041720265,0.00015636999
404da576bef68b33,0.99568045,0.15636888,0.9700492,0.025728805,0.81810313,0.038425658
404e10b63b235ebd,0.00029956322,1.0009368e-06,6.814573e-05,4.122212e-06,2.7356662e-05,1.301646e-05
404fdafb91a70f82,0.33393505,0.003629342,0.117713705,0.0050940993,0.092476,0.021050215
404fdc7a81ea40aa,0.008805102,1.0720396e-05,0.0010689715,6.977915e-05,0.0007098239,0.00015219099
405016504d9d1f74,0.0010825235,2.7089086e-06,0.0001574166,1.3653307e-05,7.8582016e-05,2.5674653e-05
4050d8f35572e650,0.0002528594,9.2250644e-07,6.489906e-05,3.776246e-06,2.7410115e-05,1.3190002e-05
4050eb11c0ea28d9,0.0004390627,1.4548807e-06,0.00011762361,4.460732e-06,5.2562023e-05,2.764027e-05
40511a9d79eeb350,0.0039241076,4.8530237e-06,0.0005839541,2.8744782e-05,0.00031042224,8.290899e-05
4051f627423a9b11,0.010388398,4.77194e-05,0.0022926223,2.7175038e-05,0.0012680431,0.00032244387
40521ae7744610cf,0.0009331679,3.9067727e-06,0.00016805285,1.7732867e-05,0.00010714656,6.352073e-05
4052cf8767abaa0b,0.92181796,0.017745763,0.21706116,0.04419488,0.41893739,0.060329378
40543cddb783705e,0.010277678,3.2392378e-05,0.0014791791,5.2372794e-05,0.0013025538,0.0007491587
40544964b7bd5f1d,0.005606027,1.25765055e-05,0.0006008072,5.7501755e-05,0.0005429126,0.00020849607
40546f4319d8eb3e,0.0005288289,1.4356017e-06,9.35737e-05,6.370002e-06,3.727625e-05,1.2939107e-05
40549b1539461989,0.0058955015,9.139282e-06,0.0008781666,3.30114e-05,0.00033086483,6.6589215e-05
4055da2f3112ec74,0.0010129609,1.9528584e-06,0.00019243253,1.0184934e-05,9.522394e-05,3.674129e-05
405631446cba1b8f,0.0005605822,1.4996899e-06,0.00010407778,6.688601e-06,3.9295304e-05,1.4508486e-05
4056c16f4b26abe4,0.00028095223,9.983313e-07,7.400253e-05,4.2741513e-06,3.2178585e-05,1.9259833e-05
4057478b4cac5034,0.0010837767,3.1318596e-06,0.0002419344,1.354344e-05,0.00011312257,5.3883145e-05
40578814959ae365,0.00015303442,8.964582e-07,5.276104e-05,3.0132505e-06,2.3110651e-05,1.4215868e-05
40579a840ec22af9,0.00050477625,1.4968095e-06,9.926314e-05,6.5333243e-06,4.4093595e-05,1.724956e-05
4057a1215fb4c66a,0.0009117862,1.9395895e-06,0.00017372475,9.79888e-06,8.5435415e-05,3.4051176e-05
4057d6b72fa2ebe4,0.054039486,0.00027249864,0.012762684,0.0006083962,0.009339388,0.002531606
40584404e0835686,0.002183756,6.002292e-06,0.00033650626,2.8030503e-05,0.00021362097,8.876853e-05
4058c57e83012d50,0.9950358,0.18056491,0.95467544,0.041934803,0.8004593,0.0579623
40599520c7f1e2c2,0.0032365893,6.4117817e-06,0.00034425582,3.6687932e-05,0.00022498495,8.336763e-05
40599a6220104cd9,0.0002341298,9.172053e-07,7.7847646e-05,3.6406384e-06,3.143763e-05,2.258571e-05
405a671500f5015b,0.091348596,0.00016570205,0.006210759,0.00087479065,0.007898199,0.001673165
405b33f7bf3240bf,0.031355742,0.0001096807,0.0030883295,0.0004214847,0.003084915,0.0013477338
405baf1e2b0693f8,0.0019059542,3.321986e-06,0.0002703157,1.6752147e-05,0.00012413347,3.1271527e-05
405bb5de5827c42a,0.36399385,0.0012818963,0.065048635,0.0038661081,0.050467476,0.011024723
405bbd4075b2afb5,0.08082214,0.00020543601,0.008721626,0.0008660722,0.008561427,0.001435049
405bc69ef0a4ea28,0.0005422015,1.6019079e-06,0.00011879896,7.731391e-06,5.5898992e-05,2.6683136e-05
405c1bf9c94b126e,0.0018303937,2.7283093e-06,0.00030946865,1.0913482e-05,0.0001729046,6.918396e-05
405c61c447e12ce7,0.0015389046,2.217665e-06,0.00024693675,1.0331026e-05,0.00011509403,4.106191e-05
405c654e424b6b45,0.010240576,0.00010530126,0.0017034222,0.000109518296,0.0013825168,0.00045583356
405d2e704ede6b27,0.0005903333,2.2526528e-06,0.00014863198,7.271692e-06,5.9643255e-05,2.6255086e-05
405d4b5c62c0ec4c,0.0012637911,2.7769406e-06,0.00018040588,1.4456803e-05,7.8839235e-05,2.1980766e-05
405e2708006e8607,0.00036434561,1.1588864e-06,9.1973445e-05,4.9462824e-06,3.9717517e-05,2.057871e-05
405ec8f7529ab39c,0.9144798,0.007868643,0.5233524,0.013602865,0.41853365,0.03489169
405edff55ce4ad84,0.0006112118,2.639848e-06,0.00012329848,1.0964913e-05,5.0379636e-05,3.0296194e-05
405f209e1fa1e327,0.013944605,2.1671238e-05,0.0018287069,0.00012495993,0.0012974736,0.00027184343
405f25c946d13264,0.0003715517,1.2004733e-06,8.804168e-05,5.496419e-06,4.0869432e-05,2.136558e-05
405f91341aa5546e,0.0007833485,1.716876e-06,0.00011240525,7.5469375e-06,4.6133246e-05,1.5453736e-05
405fd53cea769d93,0.00040629416,1.0841795e-06,7.969124e-05,4.3515147e-06,3.0420717e-05,1.3162408e-05
40604943c640fb03,0.26247305,0.00064174295,0.043854985,0.0030425785,0.050405223,0.0057918243
40604a87e2b0b4ec,0.0028428475,1.2181867e-05,0.0005620533,2.0419073e-05,0.000109363944,4.028398e-05
4060cf020f006495,0.0012162924,2.7155327e-06,0.0002041208,1.4943183e-05,0.00011504466,4.2830223e-05
4061f49a03ef964f,0.003381126,4.8613615e-06,0.00048690522,2.6121921e-05,0.0002535409,6.6988105e-05
40623fec17f18745,0.00037720526,1.1966488e-06,8.96613e-05,5.6936965e-06,4.0420204e-05,2.0914533e-05
406285332020bb8a,0.0036618097,9.933616e-06,0.00046495858,4.2476506e-05,0.00028576195,7.932277e-05
4062a55fc1fa5ddc,0.00050503877,1.3849631e-06,0.00012022965,6.2270665e-06,5.035375e-05,2.3761982e-05
4062f272ad0d9b27,0.0006474813,1.8098958e-06,0.00010599952,7.607979e-06,4.5089637e-05,1.6903672e-05
40632c5d935eace8,0.31513542,0.0025987308,0.075838506,0.0052702003,0.081678115,0.01910628
4063ff3f1f9996f1,0.523531,0.0034124122,0.054425396,0.013434188,0.11627513,0.027087437
4064061321cd4c03,0.00037413876,1.151222e-06,9.52066e-05,4.8379593e-06,4.0866977e-05,2.1300722e-05
406451782ad42410,0.41010052,0.0015282597,0.050224222,0.0056765787,0.08755808,0.012439707
406475802335a5b1,0.006850334,1.9064266e-05,0.0017500268,6.0083905e-05,0.0007016992,0.0002323009
40656e1faef92dcf,0.01397259,1.5984977e-05,0.0020441622,9.226105e-05,0.0010040776,0.0002413124
4065fc33a19fdd65,0.0046354393,1.7264092e-05,0.001379639,2.1147102e-05,0.0006814399,0.00014715212
4066b6781527c3ef,0.00095203344,2.3841608e-06,0.00021033021,9.372918e-06,9.254265e-05,3.4009994e-05
40670c5c6c7d1994,0.77228826,0.013751022,0.16328466,0.044007476,0.3182675,0.09114931
4067181ef5c09cc4,0.0042986427,1.4998134e-05,0.0010970315,3.8040005e-05,0.00053981476,0.00019449278
40671c12ac000ad0,0.00038218132,1.0490717e-06,7.413921e-05,4.242435e-06,2.884746e-05,1.1866406e-05
4067bb3792587012,0.05744335,0.0001725625,0.00850666,0.0008142984,0.006738048,0.0019383702
40688538f23b7179,0.00037067517,1.1928465e-06,8.891416e-05,5.405243e-06,3.997542e-05,2.2031489e-05
4068c582c612169e,0.24390401,0.0007667383,0.023420267,0.003784359,0.037497878,0.005864963
4068f25e8fa97e3b,0.00045808536,1.5114666e-06,9.22936e-05,7.020583e-06,3.8042614e-05,1.8251703e-05
40690f35e6f4b2e0,0.0021732976,5.2121263e-06,0.00032712208,1.7335346e-05,0.00010995853,3.611833e-05
40693867545bd060,0.0003713727,9.3433977e-07,6.875901e-05,4.282082e-06,3.1487074e-05,1.6211125e-05
40695ce11883515a,0.054685045,0.00014893233,0.008204647,0.0004096524,0.0053315302,0.0008681009
406a4cc326fb0b6f,0.13933349,0.00038279843,0.015155248,0.0009562069,0.0094018355,0.0021144503
406a5deb60a473e7,0.00043907604,1.1669191e-06,9.074206e-05,5.4232323e-06,4.210752e-05,2.0161642e-05
406a9d58f983f0ef,0.00066113705,1.6586031e-06,0.00012978444,7.478858e-06,6.2212006e-05,2.6784244e-05
406ac0d783d46afc,0.00041019166,1.3508937e-06,9.071161e-05,5.5943165e-06,3.5888428e-05,1.7314956e-05
406af03632c3521b,0.00057450985,1.7440925e-06,0.00010426403,7.83347e-06,3.945158e-05,1.603885e-05
406bd10bbbc5f6f2,0.00022723546,8.495699e-07,6.448444e-05,3.252006e-06,2.6521555e-05,1.3370347e-05
406c10056edd07f4,0.005820227,1.0584825e-05,0.0004831612,6.1889164e-05,0.00038809958,0.00014336687
406d0687c8f3c455,0.0011379427,4.6929813e-06,0.0007319929,1.7183753e-05,0.00029080003,0.00014504303
406d3af905647a00,0.0013865628,2.9050314e-06,0.00026829858,1.5577405e-05,0.0001359925,4.868997e-05
406dcd60ae2bdd9f,0.00038691636,1.1952266e-06,9.1400776e-05,4.3296504e-06,3.4135675e-05,1.5195591e-05
407033688500a25c,0.015172147,2.9625186e-05,0.0030176812,0.00010652807,0.001323698,0.0002984079
40704283b45ade8f,0.031860348,0.00014675432,0.006692981,0.0003882215,0.0046063834,0.0016381433
40708ccd9b73f303,0.00039847472,1.5966809e-06,8.4484214e-05,7.817081e-06,3.8890037e-05,1.6849435e-05
40716250e468a6fd,0.0713314,9.013011e-05,0.009882207,0.00053749303,0.008203111,0.0011347721
407191388494e337,0.0013416256,4.6881637e-06,0.00021466841,2.1890479e-05,0.00011820042,7.013639e-05
4071dd9beaf18ba3,0.004702222,5.50127e-06,0.00065720285,2.0391382e-05,0.00021868365,3.846194e-05
40721310bee07ef9,0.00023948334,9.090691e-07,6.87217e-05,3.899979e-06,3.2708384e-05,1.9326362e-05
407270aedc3de560,0.0010839109,2.1031346e-06,0.00019972779,1.0153241e-05,9.917996e-05,4.0126477e-05
4072dc1d6e490eb4,0.0011829642,4.5563092e-06,0.00013330606,1.954595e-05,8.853352e-05,4.1841216e-05
407339eed54ce540,0.0013897093,4.1689063e-06,0.00026296766,1.7106579e-05,9.5155505e-05,3.19311e-05
407348bca35c14e9,0.6258108,0.00445237,0.10212161,0.0137191955,0.1882744,0.025168914
4073625e16ec2603,0.0042552315,9.362188e-06,0.00052800786,4.1678493e-05,0.0004136762,0.00016718898
4073b1c19f9e3cde,0.00084230915,1.1319061e-06,0.00012560851,5.2733835e-06,5.699166e-05,2.2433791e-05
4074137a49d939ad,0.00039030105,1.2608814e-06,8.990796e-05,5.4214433e-06,4.1603802e-05,2.2709311e-05
40747d6da25973bf,0.4166851,0.0016657201,0.0880339,0.00556842,0.08857727,0.012762761
4074851dbe48fba9,0.0013767809,2.5433917e-06,0.0002740269,1.2679313e-05,0.00012315995,4.297145e-05
4074f099c3dd4ad7,0.0006017662,1.8323045e-06,0.00011319637,8.925028e-06,4.4050226e-05,1.7489343e-05
40750d8ef1ddb196,0.0064044036,1.3402082e-05,0.00115387,5.4681186e-05,0.0006897207,0.00019033073
4075565de99b0058,0.00064532534,1.6419333e-06,0.00011406744,8.715156e-06,5.6564135e-05,2.3624016e-05
40756446ddc637ab,0.00062817876,1.7926558e-06,0.00012459977,8.973332e-06,6.139059e-05,2.688492e-05
407599f603d041e6,0.9689257,0.06524023,0.74784625,0.029942403,0.579228,0.08903738
4075abc521b1f36b,0.30094698,0.0010494256,0.06180328,0.0018435472,0.05803693,0.014229119
407630f6ad05edf1,0.0018758184,3.3408544e-06,0.00033960014,1.6826505e-05,0.0001768065,6.132967e-05
40763b011bb4539a,0.07074945,0.00038218824,0.008698694,0.0006016983,0.010216126,0.002963433
40766cab619062d9,0.0020832513,3.776855e-06,0.00022417109,1.783248e-05,0.00010387938,2.973291e-05
407670984af4bc1d,0.0018673427,4.0350307e-05,0.0007302246,2.945397e-05,0.00027162605,0.00040929328
407734df7dea98aa,0.0017807352,3.925128e-06,0.00026968194,1.702707e-05,0.00010201589,3.004161e-05
40774a0f3cf90d4c,0.06309809,0.00019408969,0.009557598,0.0008920591,0.0075205863,0.0021367315
40775d1150dc4019,0.013309665,3.978238e-05,0.0010985824,0.00018100202,0.0007388417,0.00025820575
40776c8fb43ed34c,0.0002404007,7.5026657e-07,5.250196e-05,3.2946884e-06,1.9186815e-05,8.414033e-06
40776f3a30819493,0.00086882245,2.31152e-06,0.00016124002,9.857516e-06,5.6722132e-05,2.0275134e-05
4077df8cf087b1d7,0.002372112,3.900206e-06,0.00027711238,1.777845e-05,0.00016135137,6.0707822e-05
407842b25ff893f8,0.0011761985,2.1243102e-06,0.00021578578,1.0877135e-05,0.00010539238,4.046402e-05
4078a1ebd7807793,0.9936579,0.12657492,0.9411483,0.03215787,0.7533693,0.043163534
407911129a3eb948,0.0008566027,2.429995e-06,0.00014856043,1.0896259e-05,5.8267982e-05,1.8103936e-05
4079162cc45b3880,0.9342866,0.020866198,0.3352576,0.040753838,0.45993873,0.086124
4079dbc97d133cac,0.17216782,0.00051975576,0.014705491,0.0025717572,0.026577542,0.005324123
4079de5661ab71b6,0.00051813107,1.4788985e-06,0.000111963986,7.1849313e-06,5.3126576e-05,2.5692189e-05
407b7a2a240ef0a5,0.0013446292,4.8097177e-06,0.0001587833,2.3554237e-05,9.9263416e-05,3.9408747e-05
407b9442a7047983,0.41136518,0.0015500705,0.033401668,0.0072518704,0.06525395,0.012123372
407b9f6b4ea41e98,0.0050243596,5.544196e-05,0.0015066542,3.028334e-05,0.00063927524,0.00036351226
407c549b9208bf62,0.0017691127,2.6056514e-06,0.00029673407,1.2691217e-05,0.00014001633,4.01571e-05
407cec88cb011ef7,0.8577413,0.004864261,0.3351426,0.011573336,0.303042,0.02128756
407d2cc49145bd3e,0.0008198044,1.3710147e-06,0.00011400067,5.9137005e-06,4.7748767e-05,1.7915527e-05
407d3ef36ae99199,0.0012835066,2.6076252e-06,0.00023385626,1.4902496e-05,0.00012012983,4.2807234e-05
407d56ee7280774c,0.00063760433,1.7624328e-06,0.00011076644,7.728383e-06,4.7900954e-05,1.8599685e-05
407d86a09c2b8aeb,0.2169865,0.00032277606,0.026183197,0.0010663297,0.012782761,0.002082837
407dc03f9b884711,0.0005046021,1.4569634e-06,0.00011450445,7.0182464e-06,5.4071694e-05,2.6047193e-05
407dc8f1dd828eb5,0.00081480405,1.2202145e-06,0.00011397611,5.2134737e-06,4.5124867e-05,1.382289e-05
407e919fd5a86a41,0.00046537892,1.0523182e-06,9.847016e-05,4.4364606e-06,4.1626383e-05,2.078731e-05
407fd899cf4fa72e,0.00046560794,2.3079976e-06,7.554068e-05,8.903485e-06,4.5362423e-05,2.8784887e-05
4080f9df817d59e8,0.08631475,0.00017184891,0.01029272,0.0008100287,0.007512344,0.0020887225
408280d30d15db79,0.0069143726,2.1391821e-05,0.001638648,5.271633e-05,0.001192275,0.00047876258
408293aa13b7a810,0.39423215,0.00062289956,0.04243847,0.003246971,0.05231265,0.005241347
408296f2c7e17745,0.7394958,0.0033025653,0.2044052,0.00805222,0.20258616,0.017734654
408341c0568e691f,0.27530256,0.0004896282,0.045351557,0.0021259391,0.04127009,0.0040237657
4083dfadd4f3bae0,0.0006573623,1.9701429e-06,0.00012378997,8.504678e-06,6.414779e-05,3.2786516e-05
4083f0af621cfb90,0.0068280315,2.6127327e-05,0.0010201101,0.00010323522,0.000838654,0.00033388077
40848feb43cfb3de,0.0006586535,2.822097e-06,0.00012369298,1.5276595e-05,7.0481816e-05,3.7171034e-05
40850d91174928b8,0.025022123,6.240667e-05,0.003593111,0.00029161933,0.002972044,0.00077383977
4085367986a0dfba,0.00077673624,1.4374771e-06,0.00010173804,6.3800517e-06,4.4262535e-05,1.6092305e-05
40854620c04610d6,0.0018730644,2.757394e-06,0.00022930831,1.365233e-05,0.00011199346,3.0951607e-05
40863d2baae1699a,0.00609604,1.7562264e-05,0.0005059331,2.4885174e-05,0.00031447483,0.00021467003
4086ce2b0976d42c,0.79951066,0.009039096,0.12745872,0.03150937,0.3342437,0.04823096
4087c213197c98c8,0.0012561423,3.2133466e-06,0.0002015836,1.8245004e-05,9.734887e-05,3.4506702e-05
4087c3aa5417a3b9,0.85825086,0.011380208,0.41843423,0.017769957,0.41554916,0.0572165
40882d6ef37e50c9,0.00063809066,1.6708228e-06,0.00010976388,7.7173945e-06,4.776857e-05,1.7356122e-05
40885b494604d891,0.054418374,0.000105671126,0.007687509,0.0006240036,0.006681218,0.001298191
408868a4a11abcc6,0.00030656208,1.0826392e-06,7.9714424e-05,2.7797678e-06,3.5254907e-05,1.5772812e-05
40889db4da777e0e,0.0063944594,1.5742395e-05,0.0009893167,2.8685083e-05,0.000452362,0.0002451674
408a17012f5cad76,0.0002391463,9.4107276e-07,5.4746662e-05,3.9712936e-06,2.2865603e-05,1.0870996e-05
408a25d5d36b8b49,0.996108,0.23801693,0.9730546,0.041901357,0.82597435,0.06175038
408b962115952cc2,0.0003418077,9.584044e-07,6.70987e-05,4.042169e-06,2.6731015e-05,1.170972e-05
408c9d487d0355de,0.009459777,1.8901213e-05,0.0010808341,0.00012267038,0.00074600306,0.0001491108
408ced29a5dab709,0.0032858318,4.7503704e-06,0.00045984564,2.5976944e-05,0.00022227773,5.300437e-05
408d533cc678a503,0.0017683113,7.073291e-06,0.00022661062,3.261867e-05,0.00013858193,5.4085922e-05
408da56440ea0dab,0.9871681,0.10316768,0.9038817,0.040691324,0.76823395,0.13032241
408e6a7fb68d33a4,0.00019543902,4.5236453e-07,4.2031617e-05,7.923184e-07,1.4369958e-05,8.949463e-06
408faa134564c113,0.0015473984,6.257672e-06,0.00022956339,2.7638926e-05,0.00011885177,4.2870186e-05
408ff1a1ee9bd1de,0.10194167,0.0002780935,0.010286981,0.0016277992,0.013477391,0.0025044768
4090cdc0e7bd04f1,0.00053114933,1.5133012e-06,9.889844e-05,7.0231276e-06,4.2380212e-05,1.6435613e-05
4090db6be4eac774,0.0008129788,2.1061871e-06,0.00016741997,7.878278e-06,5.7162455e-05,1.7740256e-05
4090e336195d652e,0.89335114,0.0133852465,0.19162871,0.036428005,0.36751497,0.053803977
4090f4e0dc019e59,0.00074354594,2.368797e-06,0.0001368564,1.2802569e-05,7.764073e-05,3.365708e-05
409173f4073bd8dd,0.040117517,5.9160342e-05,0.0036300402,0.00012299893,0.0016326102,0.00039837844
409187732bf92214,0.010146361,3.8206334e-05,0.0026809117,9.472402e-05,0.0012000912,0.00036215872
4092f102b2e2469c,0.04204379,8.233848e-05,0.003051101,0.00050664705,0.0044125677,0.0010891856
409374e65d58980a,0.00047810856,1.4725077e-06,0.000121286605,6.349508e-06,5.3021555e-05,2.6489683e-05
40938865141fa38a,0.00028784608,9.3168023e-07,6.865195e-05,3.7088832e-06,2.931562e-05,1.26972955e-05
409405d3b855e3c0,0.003856849,5.6789518e-06,0.00045437398,9.505358e-06,0.00018544061,6.549317e-05
409496e2fbf863d0,0.04522617,6.814911e-05,0.0038316355,0.0002536091,0.0023362127,0.00044711638
4095727536cfbdd8,0.021494348,3.8438284e-05,0.0024866373,6.8925096e-05,0.00097098935,0.00031508075
4095c1cb918814d2,0.0011253839,3.6380459e-06,0.00030334597,1.1316327e-05,0.00010958902,3.3076885e-05
4095e6efa490e8ec,0.0013442597,3.1457098e-06,0.00023266133,1.2912814e-05,8.7640954e-05,2.207837e-05
4098bf1609ac9cbc,0.00024879212,9.329677e-07,5.8201447e-05,3.7823227e-06,2.5732623e-05,1.1584583e-05
4099eedc5f79f6c6,0.001019466,3.5294058e-06,9.5276526e-05,1.3630462e-05,6.5430126e-05,3.6148587e-05
4099ff9560ed8eef,0.00054092007,1.2386146e-06,0.00011257645,5.3669964e-06,4.8913167e-05,2.2801105e-05
409a39706d4e8d59,0.003470987,6.759742e-06,0.0005579386,2.9955843e-05,0.00030138026,0.00011041759
409b5e0d8622f01b,0.052334957,9.17018e-05,0.006986099,0.00056170276,0.0064021833,0.0010325094
409c2101b789dd12,0.40767542,0.0007442193,0.08361969,0.0021196697,0.05596118,0.005216603
409d4c909f8d1df9,0.0060497522,2.8799688e-05,0.0010605247,6.1803825e-05,0.00084280496,0.0003961288
409d5bf00b592221,0.0045514274,7.529239e-06,0.0012748562,2.0230556e-05,0.00038412967,8.311687e-05
409e13e200004b8c,0.0037424113,5.10824e-06,0.0004738968,3.297214e-05,0.00029075347,7.2358045e-05
409e140125688c75,0.0009474015,2.3771452e-06,0.00016173212,1.0540774e-05,7.6712844e-05,3.2403626e-05
409e374cf9163653,0.0010860743,2.014572e-06,0.00015273193,1.1327879e-05,7.439026e-05,2.493877e-05
409eba6fb34f1dd9,0.10989244,0.00013493988,0.009536419,0.0009546912,0.011650061,0.0015036538
409edc647e07aa03,0.0002942406,1.0169057e-06,6.908974e-05,4.252184e-06,3.1105978e-05,1.40470875e-05
409f570d7aacc129,0.001351617,3.187854e-06,0.00018700816,1.5107536e-05,9.1616836e-05,2.8974977e-05
409fb800c46b999c,0.0011620473,3.1256798e-06,0.00021374809,1.1916497e-05,9.807275e-05,3.453488e-05
40a002176c61c57d,0.00036672692,1.1630895e-06,9.0169655e-05,4.7670483e-06,3.4609955e-05,1.3735977e-05
40a0a4ddea5973ba,0.9885244,0.09797594,0.892975,0.04231371,0.7361504,0.098141104
40a0b6d73a9bafd7,0.00104171,2.0732668e-06,0.00016763243,6.676607e-06,6.2846455e-05,2.1379645e-05
40a0d815685d1811,0.00027873644,9.95686e-07,6.671614e-05,4.6854284e-06,2.8747689e-05,1.5888363e-05
40a107f8698ee4c4,0.00071575405,1.7616345e-06,0.0001200562,8.708509e-06,5.3214648e-05,1.8575258e-05
40a1510a4e0439d3,0.029979434,4.9939335e-05,0.0034273637,0.00032544482,0.0030064918,0.0006210246
40a1d358fa67a7d9,0.0007002585,2.2158554e-06,0.00014939543,1.1826051e-05,7.751415e-05,3.6642614e-05
40a212f113774f3a,0.7895579,0.011306561,0.60450304,0.0056709084,0.25413117,0.03946717
40a2fb60137327dd,0.98691285,0.044306077,0.8576424,0.01940204,0.60859877,0.024957381
40a30b67cc523cec,0.018259449,3.8811893e-05,0.002580472,0.00018020713,0.0014700869,0.0003188459
40a34f6d5a7ed7d7,0.9877345,0.06609963,0.9147218,0.013126242,0.5909419,0.021048544
40a5d267f3b52e73,0.9976555,0.37558165,0.9900433,0.04761308,0.8910525,0.0753151
40a5f80a6cf10f17,0.0010973822,2.7652968e-06,0.00017807764,1.4410704e-05,8.425749e-05,2.8043043e-05
40a67f5d4933a6fc,0.0002334664,8.939227e-07,6.742789e-05,3.7521656e-06,3.1768268e-05,1.9606961e-05
40a707d364e5570c,0.00056298514,1.4245791e-06,0.00011126706,6.9948396e-06,5.0765648e-05,2.2704115e-05
40a71db5e62a2a5c,0.00027715994,1.07293e-06,6.794957e-05,4.98481e-06,3.0765914e-05,1.8416124e-05
40a72433a84c742d,0.006532425,1.6600381e-05,0.0011892465,5.31011e-05,0.00042401446,8.137238e-05
40a79b515dde730e,0.0017590189,2.639726e-05,0.00052566826,6.669212e-06,0.00024359282,6.887371e-05
40a827f78ef7b4a3,0.02248701,2.6471223e-05,0.002820615,0.0001746364,0.0019379152,0.00044850665
